263382742312550400	neutral	@Hannahwestwood8 did you do it via the website? Igot a instant response Monday from Oldham with a new complaint (15 days response to rest)
264240618128150528	neutral	Watching CBC news in Vancouver, awaiting the WSOP Circuit event tomorrow. What's on the Canadian network? The US election - what else...? :)
264219432371515393	neutral	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN &amp; ESPN HD . #GGMU
264227350764478464	neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
264231817337528320	negative	@GeorgiaSings Have a Great Tour Georgia! So sad that you won't be in Youngstown for a 2nd year in a row &amp; I won't get to see you guys :(
264118636422258688	neutral	@Crennell99 u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?
263873462869839872	negative	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
255299513806385153	neutral	It's the first week of CBB season, marquette madness Friday night.  #fanupmu
264150458640261120	neutral	@ClemsonTom After the orange bowl do you think anyone wants to watch them on thursday?  Seriously though Clemson doesn't pull outside SC
264234360113348608	neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...
264214537388056578	neutral	I will make Julian Stark flex for every person  that sign's Matt's card tomorrow. He's been working out to #FightForMatt
263248236360392704	neutral	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
262288520230612992	negative	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
264251844820336640	neutral	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://t.co/h5e4fqXY
264198224213073921	negative	"@rwh4vt: We look like UVA. There I said it." So sad but so very true.. November 24th is going to be a circus
264170030164496384	neutral	@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?
264236228038246400	neutral	This Friday we are mixing Tumblr with Twitter, ah well.
251908519006183424	negative	Watching Contraband on the PVR &amp; it's too frigging predictable to continue watching. Gonna go wash my hair. #friday
264256762054578177	negative	Redheads at cancer risk regardless of sun exposure: study:  PARIS (AFP) - People with pale skin and ... http://t.co/f4Jcf1TA #WeLoveThai
264191073235128320	neutral	@JianGhomeshi Just heard Porcupine Tree "Lightbulb Sun" into David Bowie "Sound &amp; Vision" on @RadioParadise &amp; thought you'd like that mix
264214023166365697	neutral	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv
250669500373037056	negative	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
262771666155868160	positive	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa
264205974921945088	positive	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &amp;I'm glad Gameday is here at LSU!! GEAUX TIGERS!
264003221977178112	negative	@sophers160295 @Official_CPFC don't you worry will still win saturday and bolton will lose #cpfc
263793595130183681	positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
264074278545264640	neutral	@TheFriddle and just as an FYI, wife has tons of real books, I have 5, 2 Levin 1 O'Reilly 1 Hannity 1 from Drew Brees, yours will be my 6th
264253932262522881	neutral	@MeeshyHope aha yea it still closed and the truck is still filling... Im in my moms car because were leaving for DC tomorrow and we need gas
264100921196310528	neutral	Everton at Fulham: Q&amp;A with Cottagers Confidential - Everton  travel to  Fulham  on Saturday, and we talked to  Kris... http://t.co/DUtoISfm
263907722104303617	neutral	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex &amp; the City' spin off  'The Carrie Diaries'
264092308964782081	positive	@MichaelMFloyd Ya I live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What's new dude I'm only 2 hrs away from you!
264050864761745409	neutral	@DrewfromJersey @RichCimini could have used him against Hou,  ran ball vs Indy, bad Def against Pats, &amp; he won 1st Miami,  Let it Go lol
259012156526313472	neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://t.co/Gp8em82O
258011182265421825	positive	Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!
264210165719527424	neutral	I rememeber I was an 8th grader &amp; In a while were about to be Jr's WOW .
258725663673049088	positive	@ChazzWoodson you're better when we were talking black lacrosse players after we won our 3rd straight all state sugar bowl
264253471849590784	neutral	@damianfrancis I think Rebecca Black went crawling back to her day job.. #Friday
263435556338401280	negative	So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit
255389800616566784	positive	@GatorBoyBitchhh  Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB.
263637412188651520	positive	Cowboys gone beat the falcons Sunday night
264157870948495360	neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
263696585093951489	positive	"@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c."Can't wait to see it :-)
262221756666871809	positive	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc
264097358520922112	negative	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://t.co/feXPSvfT
264209614772514816	neutral	@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon
263331978772901888	neutral	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
264190645273493505	positive	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
264224166708903936	neutral	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities
263964673941073920	positive	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very  soon #4N
264248386335670272	neutral	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F
263383833670471680	neutral	Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with "Downton Abbey," 12:30 p.m. #ephrata
264114501299892226	neutral	@kTfurez are you going to maths tomorrow morningg?? xx
263945907442155520	positive	@Docs357 My 2nd Home after New England was California--70 average temperature-- quiet &amp; nice it is here  but 6 mos eskimo-LOL
263439915025567744	neutral	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
264037489373749249	neutral	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends:  |  | Top News ... http://t.co/M9Sap8E3
264216046074990593	positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
262685476228571137	positive	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
263950091239428096	positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
263348378891587584	negative	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
264229363485138944	neutral	China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://t.co/tYn4QOmg @yahoonews
264021836101193728	neutral	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
263967759807950850	positive	@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. "killed"?
263946244416745472	neutral	monday is going to be so strange when i go back to school to get my GCSE stuff
263758190951419905	positive	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://t.co/WlFHyQ0I --#NFL
227450404412203008	neutral	@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
251106059517829120	positive	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
264248151853109248	positive	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
255300548843155456	positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
262890980947144704	neutral	4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline
264062857421930496	positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
264178373037797376	positive	Who sings "Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp" ??
236840043338137601	positive	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
264236091085819904	negative	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
264246731397533696	positive	Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove
264259148965883905	neutral	@V_Global: F2 DUBAI  3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
259147549263409155	neutral	Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place&lt;3
264174030922346497	negative	@erickmartin oh wow! Did you just trade Elvis? I'm just saying @the_chance44 may not like you! :)
264256207001366529	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264194952177786880	neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
263859563260948480	positive	Dwight Howard is dominating this game 29 pts &amp; 9 rebs with 15 minutes left in the game (3 mins in 3rd &amp; whole 4th qtr) #LakersPride
262338685616398336	negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F
