10442	neutral	are you very busy? i have something want talk to you
11238	neutral	hmm\u002c ok\u002c see you later then.
11322	neutral	Where to pick you? what time?
11198	neutral	I tell you when i done. Should be soon
10674	neutral	jus woke up\u002c going out wit friends for coffee
11496	neutral	Most prob she sleeping lah. I think i will reach around 5.
11674	neutral	Xin... Wat time do u wana go... Ard 10?u wana come my hse there\u002c den can give u a lift...
10958	neutral	Have to check. Dunno it off hand now.
11393	negative	Wont lah\u002c even both of us fat also wont break one...
10218	neutral	can u help me bu the abalone in can one? My mum wan to buy. c if convenient then help me buy 2-3 cans\u002c can? thx a lot!
10397	neutral	Today got match? Where? Time? I think i can go..
10369	neutral	Call her now
12210	positive	Of course lah\u002c he so big..u at home now? Aiyah\u002c later i call u.
10619	neutral	huh... or wanna go for dinner?
11107	negative	Sorry to keep you waiting. I\u2019m still waiting for the bus. It\u2019s taking forever.
10349	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
11043	positive	for fun peace and laughter
10003	neutral	i will be joining u all later after my meeting..
10972	neutral	haha. bus spoilt. got to come down and wait for another bus.
10961	neutral	Hey. Its at e marina promenade rite? Thats outdoor near marina sq? Do u know abt wat time it ends?
10707	neutral	Hi everybody\u002c could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
10854	neutral	Zhen ah\u002c u still staying in hall right?
10934	negative	sigh..i guess so.. they are my secondary frens\u002c if dun go dunno when will meet again
10449	neutral	Just came out from bathroom. Call you\u002c but  your fon switch off\u002c so cant chat loh.
11720	neutral	My name is Sharis How. Female\u002c 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
12151	neutral	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11641	positive	My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?
10806	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
11367	negative	U going to wait until 4? U got nothing to do?
12048	neutral	R we still meeting 4 dinner tonight?
11983	neutral	Anything lor if they all go then i go lor...
10454	positive	Good morning! going to office. Still in your sweet-sweet dreaming?
12076	positive	But i\u2019m surprised she still can guess right lor...
12190	neutral	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
11315	negative	U watching dvd ah? Bored den think of me lah.
10581	neutral	Maybe we have 2 print at NUS but need a saved version 2 bring there?
12137	negative	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
11655	negative	Hmmm... 12? I cant shop too long oso\u002c nd to b home by 4....
10605	neutral	ours short range\u002c theirs long range
10890	neutral	i am going with her
11067	positive	Oh... Then ok la. I\u2019ll be back by then. Before you go out\u002c give me a message
10833	positive	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
11317	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
10829	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
12158	neutral	Cos e other one bounce back.. So i need to check whether u have enough space.
12235	positive	There is one gracious pet-boarding hotel (6484 4844) but i dun noe where is e place.
11087	positive	hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?
10131	negative	forget it not interested
11287	neutral	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
12229	neutral	Sorry just now i was outside doing some packing.. So wat colour u choose?
11261	negative	Haiz... Deckie dun want to go too?
10325	positive	wah... u so gd ah... okie... i will listen to u... but how about dinner??? re we having one?
11867	neutral	Eat at old airport road... But now 630 oredi... Got a lot of pple...
11831	neutral	Kay... Since we are out already
10230	negative	huh? dun scare me lei\u002c ts thursday
12132	negative	Yup i eat w u... My sis dun wan 2 eat...
10413	neutral	ok lah\u002cwe have 3 more matches to play and we\u2019re 8th out of 16 teams
10574	negative	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
11606	negative	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
11843	neutral	Hey gals.. Anyone of u going down to e driving centre tmr?
11096	neutral	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm
11153	positive	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
10428	neutral	i only free on 29th
11820	neutral	Today i\u2019m not workin but not free oso... Gee... Thgt u workin at ur fren\u2019s shop ?
10389	neutral	i think i go find u.. Maybe go out or wat if dun have..but i just go.. Wait 4 me ah.. Lol
12050	neutral	Xy trying smth now. U eat already? We havent...
12017	positive	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
11949	positive	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
12089	positive	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
11408	positive	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
12181	neutral	Wat u doing now? Haiz\u002c i got to go down to my dad office liao.
10306	neutral	what time you want me to call you ?
10120	negative	got voucher. so not that bad
10884	neutral	wanna go to supermarket?
10298	positive	whr gt sux? life is sooo beautiful!
11027	neutral	am interested in going out tonight.  say to chinatown/raffles?  any objections?
10595	neutral	me takin 66\u002c 64\u002c 50 n either baha indo or social work
11148	neutral	have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
12149	neutral	We eating at science\u002c u want to eat?
11513	neutral	Mayb u seen better night scenery out of spore t why u dont find it nice here
10022	neutral	if possible\u002c give me a morning call or sms k??
10357	neutral	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
10952	neutral	you know any good c programming websites ?
11668	neutral	But got a few exit leh... It\u2019s e exit on ur right when u come out frm e control... So 7 ah\u002c dun b late...
10013	neutral	u free later?? k come my hse help me some pc stuff??
10490	neutral	Don studying too hard. Take care especial health. Ok bye!
11798	neutral	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
11209	positive	Fundmanagementandtrading....but i\u2019m flexible ofcox ;>
10594	neutral	hey babe!! me e same.. i hope?cz e increasin num on e weighin machines hints otherwise.. lolz..
11423	neutral	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
12058	negative	Sitting ard nothing to do lor. U leh busy w work?
11700	neutral	hey xin\u002cmon 4 aug\u002c 0845 at lt32\u002cformal wear\u002c cant wear jeans.tats d plan for 1st day of sch.Haiz\u002c surely bring us tour ard e sch one\u002c sianz...
10448	positive	I dun mind. You din feel very well must need to rest. good nite
10350	negative	xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.
10192	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
11065	neutral	Oh. Then ok la. He he. See you tomorrow la
11225	neutral	eh\u002c your class ended already or not? i need to go off soon.
10282	neutral	Ok see you online to discuss the modules
10381	negative	Aiya.. got it wrong
10755	neutral	2molo wat tim eu go home? i need to pass the wood shreds to u. i ve class fr 4-6pm
11986	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11634	negative	Paint hostel for wat... So tonite no nd me to company u rite...
11736	positive	Yeah... I\u2019ve got e time slot 4 stats.. Oh\u002c i\u2019ve sent email to em liao\u002c hope they\u2019ll reply asap...
10871	negative	I just got off 96 cos it took damn long to come and it was super slow. Prob reach in twenty min
10126	positive	so happy !!!!!!! finally bought it
11732	neutral	Hmmm...Dun have leh... Y do u nd it... Oh u noe photographic society got meetin on wed\u002c wana go?
10459	positive	It is ok. you and me always like this rite? See you love you
10543	neutral	Erm... can i take the job ar?
11227	positive	ok\u002c see you at pink tables.
10770	positive	no no graduating tis sem...1 more essential to clear...
11311	neutral	So hv u ask e pet hotel? Anyway hv u ask shuhui whether she want to watch?
10148	neutral	no lah...i leave aound 18 days \u002c next yr then wanna clear
10981	neutral	Drive carefully when u come back hor... Raining heavily...
11293	negative	Nope nothing 2 buy going out 4 dinner now.
12114	negative	We havent eat swensens yet... Going 2 eat now... U wan 2 join us? It\u2019s at 2nd level near tokyu...
10185	neutral	can you buy me cdr? no rush\u002c buy when you go buy stuff. thx...
10001	neutral	i\u2019m meeting them at orchard mrt..u wan join us??
12160	positive	Ok lor. Haha lucky i ask if not i\u2019ll keep waiting..
11188	negative	You come out now. I am arriving. Do not be late again
11718	neutral	Wat time he pickin u up?
11199	neutral	I out now. WE meet at central library bus stop?
12122	neutral	In one of e stores on 2nd floor... Near e escalator...
10417	positive	hey hey!! how\u2019s yr hols been girl...So long never talk to you already.
10534	neutral	Well\u002c there r gods everywhere\u002c but there also will have a number of dabao-ers around also...
10436	negative	tutorial drafts r out. but i can\u2019t seem to find level 4000 one
10011	neutral	have u informed them abt the gathering??
10318	neutral	hmm... i should be free... where do u want to go?
10980	neutral	Hey gal\u002c wad u doing today? Do u noe if e shops are open today?
11098	neutral	My batt is flat... call you when I\u2019m home...
10711	positive	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?
11469	neutral	Ã free to join me and xy later to shop for shuhui\u2019s present? Time and venue to be confirmed later
10075	positive	i got the perfect christmas gift for you! tee hee! i think u will love it!!!
