260223559807426560	neutral	"Check out the Live Big Band on Sunday evenings." @ Indian Wells Resort Hotel: http://t.co/Nm1EnVSH #foursquare
256404032510386176	neutral	ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!
263424496290123776	neutral	Catch me &amp; DJ Hollygrove mixing it up this Friday @ Club Paradise! Bands a make her dance... http://t.co/P9YlV8lu (via @overthowed4life)
218535418738655233	neutral	I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.
263532615712251904	positive	As per the information coming from reliable sources Vinayak - RamCharan's "Nayak" (Naayak) Audio Release date not Confirmed on Nov 25th.
159200989268807680	positive	I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she
259879957998739456	neutral	"HU you know" where to be this Saturday @ Cafe Asia w/ @redcafe &amp; @djgoldenboy
208386839227285504	positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&amp;#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
251846652846014465	neutral	@1Derful_updates  You have updates to MSG but what about Comcast Center or Mohegan Sun Arena
257190122871721984	neutral	After a day of racing, the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag
264227638191738880	negative	@Hyperace I don't know why they haven't put Siri on the iPod 4th Gen.
263995618421268480	positive	Excited for the Colts game with my love, @itsthegwebb41 Sunday :)
261186860469080065	neutral	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ
250162789803491330	positive	Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r
264153517382569985	neutral	might be going to the spurs match on saturday
261230593856118785	positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30
264176954725515264	neutral	UFO goes into VOLCANO | October 26, 2012 | Mexico | What do you guys think? http://t.co/XCAIk3wO #paranormal
263473770868649984	neutral	This match marked the 13th year of Undertaker's WWE career. #SurvivorSeries2003
264203587687690240	positive	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
218775148495515649	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not
195489687182381056	positive	Day 3 of PSSAs (state tests for 11th grade). Test questions and sci scenarios vary greatly; shouldn't they be taking the same exam? #pssa
259043747566874626	neutral	[WTO] KMT's representative to WTO may have "watered down all terms related to sovereignty in the Report of the... http://t.co/cMyKPFWN
248288069378244608	neutral	I got the job at Claytons!(: I start Monday doing Sheetrock(: #MoneyMakin
264216542668001281	neutral	Don't forget about congress! We'll discuss close races in Calif. and around the U.S., Friday at 10am. http://t.co/NlPWLISd
263075094421716992	negative	@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC
247734205994377216	negative	7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails &amp; iron rods ! she's not ashamed of pure lies #Bahrain
264130675190398976	negative	November 1 &amp; I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.
225413265243648003	neutral	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
261150419965849600	negative	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
263709740004163584	positive	Holy shit no class til Monday I love you iona!!!!!!
230849786474012673	negative	@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.
257409607423647744	positive	Funding received from CoE to organise national seminar on state of youth work in UK 15 &amp; 16 Nov at DMU. Inbox if u can add value to it
262093093774434305	neutral	MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick
192446069135777792	neutral	Check out tomorrow's CA. I picked the brains of 4 of the city's top arms--Brady Bramlett, Victor Cole, David Owen and John Marc Shelly.
195330360043765760	positive	Thank god tomorrow is the last day for PSSAs!
246039375195037697	positive	Good weekend to have gotten the Sunday NYT.  Reading gradually through, discovered 1st season Bomb Girls is on Reelz starting this weekend.
246221270079913984	neutral	Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn't coach at UNC or Duke (4th when you add those schools).
245210392685596672	negative	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
261719228929937408	positive	Here comes the weekend.James Bond tonight,#F1 from India Sat&amp;Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !
264051214541541377	negative	So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo
252146784711872512	neutral	Nabeel just sat on a hot plate of rice lol
221915634009784321	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials.
226313404011388929	negative	Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
194466175286132737	neutral	Come and see Sophos at stand C10 and C20 on Tuesday, Wednesday or Thursday at #InfoSec and learn more about 'Complete Security'
264191823109578752	neutral	Them Seniors gone beat the Juniors tomorrow.
258968226287984641	neutral	World Gold Council releases conflict-free standard: The World Gold Council (WGC) published Thursday the anticipa... http://t.co/GqBVmSXj
262911394100432896	neutral	Albion write off Nottingham loss: Plymouth Albion winger Jack Arnott says the club will 'write off' Saturday's 3... http://t.co/M8UrQZCf
222363787473321984	positive	Thanks to Moomba, I've been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime
180828326015938560	neutral	PGS Gold Buyers will be in the St. Patrick's Day Parade tomorrow handing out special flyers and coupons to... http://t.co/db2iqM7b
255228183727722496	positive	The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m
264256616872955904	neutral	yahoo fantasty basketball league. just sign in through facebook for an account. send me emails i need like 20 ppl leggo! draft sundy 4th!
263850185824808961	positive	Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle
223040928863100928	negative	You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.
258837684448006144	neutral	Text of speech by Gibraltar's Chief Minister at the Finance Centre Lunch in London last Monday. http://t.co/3JUKSGps
264017285990211584	neutral	@DeadmanTakagi Daylight Savings ends Saturday, so that's where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
262066106154512385	neutral	I was dreaming when I was reminded that I have to take the ACT tomorrow
263477110293807105	neutral	Check out #5 in the conference power rankings! We're coming for you next, Big Ten. #MACtion http://t.co/bZcZd9h9
260885882750525440	positive	Thank GOD! There's a field trip tomorrow. Going to the Smith Center &gt;&gt;&gt;&gt;
248659757999734784	positive	Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all
260890961096347649	positive	Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
262754743011647488	neutral	@TheDRichTweet @OFA_FL I have a date tonight in Denver watching my Denver Broncos cream the New Orleans Saints! Spent Sat. on Dashboard.
256270784006328320	positive	@d_o_beatz funny u said that. Neil DeGrasse Tyson's bday was the 5th, just sent "belated" joking that time didn't exist anyway.
263627092166582273	neutral	Postseason prep is underway. Big East quarterfinal vs. either UC or Marquette is Saturday at Card Park. Are you ready? http://t.co/EtfKlroz
235112576101515265	neutral	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
260824355787911169	negative	@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,
263810178774876160	neutral	@KatieLamica we wont know until tomorrow! I think it is between Colton and Herman!
263475704115634176	neutral	#Google #Hot #Trend Eva Longoria to appear with Obama Thursday http://t.co/X2ZayOOI #TeamFollowBack GDNews
264260547850166273	neutral	last day yahoo but i have already jotted 50ish to do items ... off to bulgaria tomorrow morning
206461485470322688	neutral	Dodridge induces a 6-3 ground out for the first out of the 8th.. Chippewas 5 outs away from MAC Championship game
234385238065827841	positive	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
262528700401201152	positive	Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!
186739473525116928	positive	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
235045139293282304	neutral	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
247002638858723329	positive	Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy, brilliant, side-splitting performance! He's here til Sunday!
262961286952910849	neutral	Monday's daily cask is India Pale Ale with Cascades
264235477903753216	positive	@evanmatheney You may like this. Dude from Dashboard Confessional, playing with a band that he started awhile back. https://t.co/c49uonCC
263124508657979392	neutral	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
259007713684635648	neutral	Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan... http://t.co/fyKv6SV5
262176939131944960	neutral	Cost-efficient iPS cells manufacture process developed; for myocardial cells with a 20th of conventional budget (NHK) http://t.co/jpoiMnxe
233263919425273856	positive	Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
260536025800142848	positive	Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  &lt;&lt; send your questions in! #DellWebcast
258309760498139136	neutral	Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
200430185508646913	positive	Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work.
259980235519426560	positive	Casually eating dinner I hear 1D on tv playing so i run 2 c&amp; then after de song it says UAN is gonna playing on the 26th!OMFG SO WATCHING IT
