208473345342185474	neutral	Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... http://t.co/7CRPofuA
266298257666355202	positive	We are collecting Halloween Candy thru 4pm tomorrow - anybody else want to bring candy to donte to our troops and... http://t.co/mLndaAbf
268090206966652928	positive	Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys
267356999916851200	positive	Big day Sunday - Christchurch Park at 1045am for the Remembrance  Service - We will remember, Ipswich will remember
270063359641153536	neutral	Its dat time of the year again, playoff futbol for our sundays team, quater finals tomm, we on team curfew 4 rest of playoffs on SAT nights
272125978296320001	positive	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
209369121324941314	positive	Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
201113950211940352	positive	NURSES DAY - 12 MAY 2012. Nursing: The heart beat of the health
243054059077120000	neutral	Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening. You will be... http://t.co/udDmVZJd
226227728632913920	neutral	Solar Gazing with pro equipment. Meet 1pm Sat 21 July, Cawfields, Hadrian's Wall north of Haltwhistle. check here... http://t.co/MyFL8jED
278823250660831232	neutral	Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp) http://t.co/QyGl4s56
239702462540427264	neutral	Just watched Pulled Apart by Horses &amp; Band of Skulls, &amp; am about to see Eagles of Death Metal! 19th birthday shenanigans @officialRandL
262549341976272896	neutral	Fact: Trying to escape the bed in the morning may require some expertise in Jiujitsu.
223781525836148736	positive	@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3
279344603587567617	neutral	On July 24th, the trucks will make their debut at Tony Stewart's raceway Eldora Speedway! Whose looking forward to this race?
231204947990020097	positive	There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
269524448774877184	positive	Pre-order this super awesome Riot Fest shirt with all the bands on it as Chicago wards. We'd be in about the 5th... http://t.co/J7LgJsTk
210449221210488833	positive	Fresh Copper River Salmon this weekend! Starts Friday night, don't miss it!!
243777121527422976	positive	Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
272405018152423424	negative	"I'm fuckin Joel Skinners daughter!" "you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS" @getHOFFme_
255509090741133312	positive	Who wants to go with me to the BHC tomorrow to the meet &amp; greet with Tyler &amp; Catelynn from Teen Mom at 8?
257476777633517568	positive	Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat
267921470829772800	positive	Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend!
258884230308839424	neutral	Today's thermomix creations, vanilla fudge for the scout fundraiser, Moggill Markets this Saturday, bread rolls for lunches tomorrow!
277143664713674752	neutral	We have the new Batman trilogy on Blu Ray. At start of week Pete declared we're going to order pizza &amp; watch them back to back on Saturday.
248791875090251776	neutral	Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
250682998461169664	neutral	@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x
267148348295872512	positive	@NaNoWriMo Danny Elfman, as he is my favourite film score composer. I may also say @AkiraYamaoka, if his work on the @SilentHillMovie counts
224222808463507456	neutral	Natash Hastings 4th (51.89), Jessica Beard 6th (52.08) in 400 at London Grand Prix. 1 of the could be named to @USOlympic 4x400 relay team.
272468431415177216	positive	Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!
261669370663694336	positive	@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
223733038721400832	negative	I can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace!
277033658563579904	positive	Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :)
272196572765380608	neutral	Got a spare ticket to Warners at the bay beer fest tomorrow. Let me know?
248570530079313921	positive	I want to start "International Talk like a Grunt Day" in honor of the 4 years I served in the US Army Infantry. Every Oct 3.
248870383317569536	neutral	I was just reminded by @johngmcnutt that tomorrow is International Talk Like A Pirate Day. http://t.co/kr7ZmKeJ #whimsy
218424443771437057	positive	Thursday night features with a bonus!  Its the end of Copper River Salmon  season so get it while you still can:... http://t.co/guZ69pkm
256500849684131840	neutral	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
229397284352299009	positive	Miss WV Teen USA 1ST runner up at Miss Teen USA! Lets keep this fire burning with Morgan at Miss Am. OT! #WV
256151834199212033	neutral	Nearly mid-October...Best dust off the old Misfits, Nekromantix and Nerve Agents MP3's ready for their token halloween week listening #ghoul
265782186576334849	neutral	@thejasonmichael Another thing, (not taking into account his complete mare on Saturday) would you want Vermalen as the rock of your defence?
180522202440007681	negative	De La Soul is the shit too no lie
241213245069860865	positive	@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
220983751759503360	positive	If you're stuck at work, keep your spirits going with "Blaze Of Glory" by The Alarm this glorious Throwback Thursday. http://t.co/bZrsAfxg
272341210373447680	neutral	#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD http://t.co/FGGlhIpu #Blipfm
247772888839647232	positive	Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.
234888307031564288	neutral	@MzSeXCSwaGG getting ready to go to da airforce in January, music, and workin basically about it....yhu still stay in Knollwood Apts. ?
206792211537469440	neutral	Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @nerdvana #phxcc
261055065513684993	positive	ive just heard the Edinburgh Derby has been moved to the 3rd of Jan. is this true?? but as long as its still a night time KO im happy #PYRO
247480076533374977	neutral	What's up this Thursday?! @krystlecruz makes her appearance on the new hit show #TheNextCW on the CW Network! #KCru
215119198307885057	positive	Euro Cup and $10 Burger N Beer sound like the perfect recipe for a Tuesday afternoon. Stone Brewing on special all day!
209454622249721856	positive	Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol
244161961825284096	neutral	PHOTO FRIDAY: Kurt shot this image at the Winspear Opera House, downtown Dallas... http://t.co/p0b2v8AZ #photography
222330971507277824	negative	@gmoreRAD Gav, what the eff is this? I've just gotten home from Roskilde Festival, 1st internet in a week...does this mean I am out now?
215964859089690626	neutral	JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27 http://t.co/WRLnWIQk http://t.co/EyQXUnLL
240495344952164352	positive	Heard the raw recording last night from @therealjoburt &amp; #TheJoBurtExperience at the Back to Earth Festival on Saturday. #Amazing! So proud!
252517389302898688	positive	@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year!
242987361582063618	positive	Hype park, sun and shopping in london! Today is a good day! :D
222620941874769921	positive	Watching @MasterChef_Aust makes me want to go back to Italy so badly... May have to settle for digging out Antonio Carluccio's book tho!
278517094876864514	neutral	any webcomic creators (besides the locals who I know will be there) plan on attending Phoenix Comicon in may?
247828041412247552	neutral	Just a gentle reminder that this years Polish Festival is on the 18th of November
257442668580331520	negative	Mehdi Hasan enraging Twitter on a Sunday? C'mon, at least give us a day off.
275388887386427394	positive	Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
222783125334409216	negative	We were going to go to the Great Yorkshire Show on Thurs. For hub's bday. It got cancelled. He is v sad.
281379913175552000	positive	Milano, Italy- tomorrow Mount snowdon, Wales- 10 days London New Years/bday-11 days  Bring it onnn
279773071068520448	positive	Still Got Halloween Candy?: You may be priding yourself on the fact that there's still Halloween candy h... http://t.co/NpdL0AOb
230461213316878337	positive	Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick &amp; my PUG Jack-O-Lantern necklace, all thanks to @MichelinePitt!
267902739818897408	positive	Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
254846778019557378	neutral	Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe
207984727729246210	positive	@Rachael1130 drake will be in Ohio June 6th with waka flocka j cole 2chainz and a bunch of other really good artist. We're fuggin going!!!
251490732563648512	neutral	Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @SwankyTunes! @surrendervegas [pic]: http://t.co/etkAyJzk
261941613322964992	neutral	@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer
200285374717763584	neutral	@bumblingbilly http://t.co/otowFImj A De La Soul  song you may have heard!
234388370468524032	neutral	@RushiNyan 2nd dyz - Acid Black Cherry - DIR EN GREY - DOG in the PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -
267608374949056512	positive	November 11 Happy Veteran Day?  seriusly I'm not agree with the word war because that means  innocent people... http://t.co/od1URUTc
226709442182406144	positive	@bradwiggins shook your hand in 'Tolos' in May, proud to have shaken the hand of the Maillot Jaune, congratulations!
225300174812102656	neutral	Lechlade's view on the upcoming clash with Marlborough CC on Saturday http://t.co/5jKiTOjN
278938752271908864	positive	It's Wednesday, you know what that means... New Batman! http://t.co/wFW7RvPX
282195564756627456	positive	Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
278164121197895682	neutral	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp
240305520597147648	positive	Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0
221217992355229697	positive	@monikaschnarre how did I miss you at The Kee on Tues? We all missed you at @benourishedca "Dockside Glow" in Muskoka. Congrats on new line!
