262070783411638272	neutral	Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES
178747898593427457	neutral	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
233840249099407360	positive	#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
255509090741133312	positive	Who wants to go with me to the BHC tomorrow to the meet &amp; greet with Tyler &amp; Catelynn from Teen Mom at 8?
257476777633517568	positive	Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat
256097672975495171	neutral	.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul
229505818360442880	neutral	Thinkin of using the 'Boris Bikes' tomorrow. Anyone ever used them? They any good?
214968814524309505	neutral	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4
234216865839341568	negative	Mother's Day is coming like tomorrow or is it today? idk, but i didn't prepare anything for me's mom.
264107068603113473	positive	@jsmithready Oooo, YES! I submitted UMD on Sat., UMBC on Sun., before the storm! 2 down, 4 more to go :D @ConstellationBo
216310564090159104	positive	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
194633105934528513	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 23 http://t.co/fmiOGMMz
267921470829772800	positive	Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend!
264110569869688832	neutral	Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......
258884230308839424	neutral	Today's thermomix creations, vanilla fudge for the scout fundraiser, Moggill Markets this Saturday, bread rolls for lunches tomorrow!
277143664713674752	neutral	We have the new Batman trilogy on Blu Ray. At start of week Pete declared we're going to order pizza &amp; watch them back to back on Saturday.
257141139294003201	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care, i will miss you babe :* &lt;3
226689818472628224	neutral	Trying to decide what to take to the Fashion Star auditons tomorrow.
263405035210280960	neutral	LADIES  Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!!  So what if it's a... http://t.co/ffaRQGcN
263445259026067456	positive	@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!
248791875090251776	neutral	Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
250682998461169664	neutral	@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x
239789158044925952	neutral	How Mothers Day is renowned: Online Floral Mothers Day, also known as Mothering Sunday is notable on the fourth ... http://t.co/edh4OzoY
249352939091685376	negative	@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!
245264757865734144	neutral	#apple Apple's iPhone event: Join us Wednesday (live blog): The Lam Research Theater at the Yerba Buena Center f... http://t.co/5bSbJQB5
259337768721854465	neutral	@KirstenLHolz Presidents' Day, April fools day, Easter, Mother's Day, memorial day, and Father's Day? Then you get your PERMIT?!
267148348295872512	positive	@NaNoWriMo Danny Elfman, as he is my favourite film score composer. I may also say @AkiraYamaoka, if his work on the @SilentHillMovie counts
262159327979266048	neutral	We "Get Together...so we can "Get it Together!" Join us for a Women's Day Celebration on Dec.1st!! http://t.co/7MtXb4WT
224222808463507456	neutral	Natash Hastings 4th (51.89), Jessica Beard 6th (52.08) in 400 at London Grand Prix. 1 of the could be named to @USOlympic 4x400 relay team.
262899961887350785	positive	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds.
259266238411317248	positive	Just got a craving for candy cane hot chocolate. Is it December yet ?
272468431415177216	positive	Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!
260095100598759424	neutral	Anyone fancy the boxing in December? Ricky Burns &amp; George Groves fighting. http://t.co/4VUXdvqZ
259432779136237570	positive	Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N
263265753925550081	positive	What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.
261669370663694336	positive	@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
254651687137058817	neutral	See tomorrow on my blog. Paris fashion week day 3 + Viktor &amp; Rolf show #pfw #givenchy #alexandermcqueen #par http://t.co/EjiPTX5C
261439794150789122	negative	Gawd, UAN on Nickelodeon tomorrow. -______-" Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. &gt;:(
261182036864290817	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... http://t.co/XNf6U9W6 #sanantonio
205765642517872642	positive	The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.
253019827713740800	neutral	@AnupamPkher Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?
264114715138088961	neutral	Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt
245573853252837376	positive	RSVP HERE for 1/2 Way to St. Patty's Day this Saturday! Receive discount drinks ALL NIGHT for you &amp; your guests! http://t.co/oxg6zZ4K
262281252961398785	neutral	La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table af... http://t.co/DQssCACC http://t.co/iDWtFSZF
223733038721400832	negative	I can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace!
263563223117205504	neutral	#Sexy #Top #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #MustFollow Qoo
245540130482434048	neutral	Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5
261285178972983297	positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
260504246091403266	neutral	ALPFA Meeting Tuesday with Deloitte!!!  Place: Cocanougher Center  Time: 6:45  Free Chipotle!  Busn. Casual... http://t.co/p6wqdNSb
262907475131514880	positive	here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV
277033658563579904	positive	Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :)
272196572765380608	neutral	Got a spare ticket to Warners at the bay beer fest tomorrow. Let me know?
262157537162436609	positive	Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow =&gt; @IamNicole_24
248570530079313921	positive	I want to start "International Talk like a Grunt Day" in honor of the 4 years I served in the US Army Infantry. Every Oct 3.
207626533358145537	neutral	A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO
238053848571314177	neutral	@taytaystalker Yeah. I'll just read ssomethhin else. PS the Book Depository will notify me when they have Quicksilver *wants* Nov. 1st T_T
248870383317569536	neutral	I was just reminded by @johngmcnutt that tomorrow is International Talk Like A Pirate Day. http://t.co/kr7ZmKeJ #whimsy
218424443771437057	positive	Thursday night features with a bonus!  Its the end of Copper River Salmon  season so get it while you still can:... http://t.co/guZ69pkm
179057861853331456	neutral	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
251327730992427008	neutral	KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan: Following the July start of a new fee... http://t.co/ZDDTvbQM
263556796004855808	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL
256500849684131840	neutral	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
255571451187449857	neutral	China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-... http://t.co/VeBGrKUw
229397284352299009	positive	Miss WV Teen USA 1ST runner up at Miss Teen USA! Lets keep this fire burning with Morgan at Miss Am. OT! #WV
264091996057137152	negative	More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another "benefit from #Sandy.
256151834199212033	neutral	Nearly mid-October...Best dust off the old Misfits, Nekromantix and Nerve Agents MP3's ready for their token halloween week listening #ghoul
249717191006642176	neutral	Los Angeles Galaxy (Official Site) &gt;&gt; GOAL: Juninho gets his 2nd of the night, 7th of the season http://t.co/DbFlSLsM
265782186576334849	neutral	@thejasonmichael Another thing, (not taking into account his complete mare on Saturday) would you want Vermalen as the rock of your defence?
250582267267805185	negative	Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb
180522202440007681	negative	De La Soul is the shit too no lie
245555688011603970	neutral	#MichiganBasketball #1 overall seed in NIT season tip-off &amp; will host the North regional at Crisler Center beginning November 12th vs. IUPUI
241213245069860865	positive	@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
220983751759503360	positive	If you're stuck at work, keep your spirits going with "Blaze Of Glory" by The Alarm this glorious Throwback Thursday. http://t.co/bZrsAfxg
260806302903721984	positive	@dabido it is the Apple TV's form factor... 1st Gen, but still Apple TV! :D  How about iOS with camera tracking on a 60" TV?
229555912589860864	neutral	Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
272341210373447680	neutral	#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD http://t.co/FGGlhIpu #Blipfm
258960892874592257	positive	@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)
212612357157953536	positive	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
247772888839647232	positive	Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.
181155474727649281	positive	@Oddsbuster Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party &amp; get drunk
